82c604,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446556728,,200
97e844,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446556728,,200
58077a,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446556729,,200
b68870,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446559675,,200
4d2540,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446559677,,200
a299f8,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446559714,,200
9ace2d,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446559715,,200
ae1532,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446559737,,200
43cb86,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446559738,,200
e4116b,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446559787,,200
a26f46,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446559788,,200
01a1ee,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446559829,,200
7f14fe,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446559844,,200
d22d57,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446559876,,200
e9b74f,127.0.0.1,GET,http://localhost:8000/,1446559877,,200
5f712b,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446559880,,200
a80c2a,127.0.0.1,GET,http://localhost:8000/,1446559881,,200
0321b7,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446559883,,200
c7170f,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446559943,,200
d18189,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446560158,,200
032445,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446560159,,200
9ec749,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446560160,,200
2bbede,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446560161,,200
499220,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446560325,,200
4e35a5,127.0.0.1,GET,http://localhost:8000/,1446560326,,200
10ef27,127.0.0.1,GET,http://localhost:8000/add_to_wish_list/1,1446560329,f0f539,200
f0f539,127.0.0.1,GET,http://localhost:8000/add_to_wish_list/1,1446560329,,500
054025,127.0.0.1,GET,http://localhost:8000/add_to_wish_list/1,1446561939,c325c2,200
c325c2,127.0.0.1,GET,http://localhost:8000/add_to_wish_list/1,1446561939,,500
484f7f,127.0.0.1,GET,http://localhost:8000/add_to_wish_list/1,1446562138,ee3231,200
ee3231,127.0.0.1,GET,http://localhost:8000/add_to_wish_list/1,1446562138,,500
330c39,127.0.0.1,GET,http://localhost:8000/,1446562157,,200
996869,127.0.0.1,GET,http://localhost:8000/,1446562157,,200
ad33f7,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446562159,,200
812f08,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446562239,,200
d046b0,127.0.0.1,GET,http://localhost:8000/,1446562241,,200
00518a,127.0.0.1,GET,http://localhost:8000/,1446562342,,200
287b7e,127.0.0.1,GET,http://localhost:8000/add_to_cart/1,1446562353,,302
6be053,127.0.0.1,GET,http://localhost:8000/add_to_cart/1,1446562353,,302
fb7857,127.0.0.1,GET,http://localhost:8000/add_to_cart/1,1446562354,,302
4b80ee,127.0.0.1,GET,http://localhost:8000/add_to_cart/1,1446562354,,302
84b2ff,127.0.0.1,GET,http://localhost:8000/,1446562356,,200
e73e4f,127.0.0.1,GET,http://localhost:8000/add_to_cart/1,1446562359,,302
da7136,127.0.0.1,GET,http://localhost:8000/add_to_cart/1,1446562359,,302
0405df,127.0.0.1,GET,http://localhost:8000/,1446562360,,200
000746,127.0.0.1,GET,http://localhost:8000/,1446562367,,200
21304c,127.0.0.1,GET,http://localhost:8000/add_to_cart/1,1446562368,,302
109064,127.0.0.1,GET,http://localhost:8000/,1446562368,,200
95b029,127.0.0.1,GET,http://localhost:8000/add_to_cart/2,1446562370,,302
12a6de,127.0.0.1,GET,http://localhost:8000/,1446562370,,200
f3a098,127.0.0.1,GET,http://localhost:8000/add_to_cart/3,1446562372,,302
f53f32,127.0.0.1,GET,http://localhost:8000/,1446562372,,200
fd24f4,127.0.0.1,GET,http://localhost:8000/,1446563273,,200
da2652,127.0.0.1,GET,http://localhost:8000/,1446563358,,200
534ad1,127.0.0.1,GET,http://localhost:8000/add_to_cart/3,1446563360,,302
094bda,127.0.0.1,GET,http://localhost:8000/,1446563360,,200
1a799c,127.0.0.1,GET,http://localhost:8000/add_to_cart/3,1446563361,,302
242746,127.0.0.1,GET,http://localhost:8000/,1446563362,,200
beffd0,127.0.0.1,GET,http://localhost:8000/add_to_cart/2,1446563363,,302
2e4f88,127.0.0.1,GET,http://localhost:8000/,1446563363,,200
85f1da,127.0.0.1,GET,http://localhost:8000/add_to_cart/1,1446563365,,302
294969,127.0.0.1,GET,http://localhost:8000/,1446563365,,200
e4c251,127.0.0.1,GET,http://localhost:8000/,1446565099,,200
413086,127.0.0.1,GET,http://localhost:8000/,1446622908,,200
f5ddf7,127.0.0.1,GET,http://localhost:8000/,1446623059,,200
d50de7,127.0.0.1,GET,http://localhost:8000/add_to_cart/1,1446625213,,302
1067f9,127.0.0.1,GET,http://localhost:8000/,1446625213,,200
506dfe,127.0.0.1,GET,http://localhost:8000/add_to_cart/1,1446625216,,302
4cbd09,127.0.0.1,GET,http://localhost:8000/,1446625216,,200
610069,127.0.0.1,GET,http://localhost:8000/add_to_cart/2,1446625218,,302
af0bde,127.0.0.1,GET,http://localhost:8000/,1446625218,,200
adaac0,127.0.0.1,GET,http://localhost:8000/add_to_cart/3,1446625221,,302
92c255,127.0.0.1,GET,http://localhost:8000/,1446625221,,200
32dd55,127.0.0.1,GET,http://localhost:8000/,1446625461,,200
c3aa9c,127.0.0.1,GET,http://localhost:8000/,1446625491,,200
ea46be,127.0.0.1,GET,http://localhost:8000/add_to_cart/1,1446625494,,302
dc89c1,127.0.0.1,GET,http://localhost:8000/,1446625494,,200
c41b66,127.0.0.1,GET,http://localhost:8000/,1446625514,,200
84db8f,127.0.0.1,GET,http://localhost:8000/,1446625854,,200
9d88ad,127.0.0.1,GET,http://localhost:8000/add_to_wish_list/1,1446625856,,302
9627af,127.0.0.1,GET,http://localhost:8000/,1446625857,,200
b2c1bf,127.0.0.1,GET,http://localhost:8000/add_to_wish_list/1,1446625858,,302
acf1fd,127.0.0.1,GET,http://localhost:8000/,1446625858,,200
39210b,127.0.0.1,GET,http://localhost:8000/add_to_wish_list/2,1446625859,,302
624f00,127.0.0.1,GET,http://localhost:8000/,1446625860,,200
bf1a3b,127.0.0.1,GET,http://localhost:8000/add_to_wish_list/3,1446625862,,302
c74852,127.0.0.1,GET,http://localhost:8000/,1446625862,,200
d82c7a,127.0.0.1,GET,http://localhost:8000/,1446625876,,200
5f35a1,127.0.0.1,GET,http://localhost:8000/add_to_wish_list/1,1446625877,,302
1ed12d,127.0.0.1,GET,http://localhost:8000/,1446625877,,200
e58e17,127.0.0.1,GET,http://localhost:8000/add_to_wish_list/2,1446625879,,302
0d10cd,127.0.0.1,GET,http://localhost:8000/,1446625879,,200
b24224,127.0.0.1,GET,http://localhost:8000/add_to_wish_list/3,1446625880,,302
899a26,127.0.0.1,GET,http://localhost:8000/,1446625880,,200
48e9cf,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446625902,,200
5fc3fe,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446625984,,200
9f8d62,127.0.0.1,GET,http://localhost:8000/,1446626014,,200
2a8e6f,127.0.0.1,GET,http://localhost:8000/,1446626016,,200
beb1fe,127.0.0.1,GET,http://localhost:8000/cart_list/1,1446626022,,200
c02b6e,127.0.0.1,GET,http://localhost:8000/add_to_wish_list/1,1446626064,,302
1773aa,127.0.0.1,GET,http://localhost:8000/,1446626064,,200
01df60,127.0.0.1,GET,http://localhost:8000/add_to_wish_list/1,1446626065,,302
e7b8e7,127.0.0.1,GET,http://localhost:8000/,1446626065,,200
f4774e,127.0.0.1,GET,http://localhost:8000/,1446626146,,200
ef5613,127.0.0.1,GET,http://localhost:8000/add_to_wish_list/2,1446626558,,302
63f8f4,127.0.0.1,GET,http://localhost:8000/,1446626559,,200
26e572,127.0.0.1,GET,http://localhost:8000/add_to_wish_list/1,1446626562,,302
b57baf,127.0.0.1,GET,http://localhost:8000/,1446626562,,200
e2c2e1,127.0.0.1,GET,http://localhost:8000/add_to_wish_list/2,1446626563,,302
683587,127.0.0.1,GET,http://localhost:8000/,1446626563,,200
84fcca,127.0.0.1,GET,http://localhost:8000/add_to_wish_list/3,1446626564,,302
b582b4,127.0.0.1,GET,http://localhost:8000/,1446626564,,200
899967,127.0.0.1,GET,http://localhost:8000/,1446627776,,200
44ea67,127.0.0.1,GET,http://localhost:8000/,1446627777,,200
